ID,Vehicles
20170909214,7.903265341376006
20170909224,8.564565108189747
20170909234,7.961156377940032
20170910004,6.048062423602491
20170910014,5.339727052042175
20170910024,4.5487683463528965
20170910034,4.288595783160936
20170910044,3.521394296526196
20170910054,2.809038664600431
20170910064,4.166660972911939
20170910074,4.620003861161672
20170910084,5.029756538613892
20170910094,5.608322684090615
20170910104,5.710525670176432
20170910114,7.19738197354884
20170910124,8.292973532073137
20170910134,6.703794333643677
20170910144,6.897335613385901
20170910154,6.671167189378715
20170910164,6.624026877148419
20170910174,6.07049667879076
20170910184,6.120572770241193
20170910194,7.2674233004113775
20170910204,7.441273084937089
20170910214,6.869237521148347
20170910224,7.176740685730968
20170910234,6.969394712394243
20170911004,6.635718963782129
20170911014,5.0592762397876365
20170911024,4.817668556638045
20170911034,4.300005033752319
20170911044,4.194207389997187
20170911054,4.0563715072728845
20170911064,3.658290594814435
20170911074,4.300625028581191
20170911084,4.513914243751825
20170911094,6.3416860008305544
20170911104,8.09760826254011
20170911114,10.241667882453921
20170911124,11.748761541405216
20170911134,8.423407817471064
20170911144,10.770365569057851
20170911154,10.283228846123466
20170911164,10.15248539499401
20170911174,9.668285609764594
20170911184,9.070639271957948
20170911194,9.244684507740732
20170911204,8.593531171121757
20170911214,8.627107451272526
20170911224,9.810318589745453
20170911234,9.322897461929644
20170912004,7.015121943525753
20170912014,5.656342909727714
20170912024,5.130430927663822
20170912034,5.186177876042145
20170912044,4.243459325984275
20170912054,3.947852809815139
20170912064,4.15856822731765
20170912074,4.903310275274363
20170912084,5.3840097499425505
20170912094,6.849219725363833
20170912104,7.826700421574174
20170912114,10.185414889625708
20170912124,12.445141044074472
20170912134,9.859701001885657
20170912144,10.50448204841934
20170912154,10.19054543284857
20170912164,10.509715586640871
20170912174,10.72962485817228
20170912184,10.82640476929923
20170912194,9.888323095472634
20170912204,9.570505524532976
20170912214,8.50721402074808
20170912224,8.550903176000267
20170912234,7.8319576328133085
20170913004,7.721684021483754
20170913014,5.201614370547994
20170913024,5.418851663637387
20170913034,4.139806612701259
20170913044,3.5281583948430866
20170913054,4.432993774873621
20170913064,4.27892618167558
20170913074,4.811395127144561
20170913084,5.686755759550214
20170913094,6.0891026202623095
20170913104,7.393331701588307
20170913114,9.376115250394434
20170913124,11.142134693879994
20170913134,9.354701661508704
20170913144,9.913089632002785
20170913154,10.312657802418522
20170913164,9.07024810386595
20170913174,9.582254947726256
20170913184,7.9415064014750385
20170913194,8.559110214936872
20170913204,9.630394586067208
20170913214,9.530849832132152
20170913224,9.611682247271695
20170913234,9.849648885218324
20170914004,7.700375142378444
20170914014,6.26374805859069
20170914024,4.551809540772565
20170914034,4.528618461450669
20170914044,3.6991942653162835
20170914054,4.628113624117465
20170914064,4.748718941894446
20170914074,4.8624886925952
20170914084,6.1328340466706575
20170914094,7.4990751649185174
20170914104,9.117809247931454
20170914114,9.551016637236538
20170914124,11.520515498473422
20170914134,9.67536485484915
20170914144,9.328532848345002
20170914154,10.689566070704622
20170914164,10.103399115993769
20170914174,10.33078185092109
20170914184,9.082627126521773
20170914194,9.331123095855899
20170914204,8.990798444118665
20170914214,8.397232050393303
20170914224,9.083816257304585
20170914234,8.060600734150412
20170915004,6.452576139362949
20170915014,5.383138263132725
20170915024,4.8935278306855885
20170915034,4.395093053734138
20170915044,3.665020050945722
20170915054,3.7721316806109395
20170915064,4.5045690509773895
20170915074,4.251899511327309
20170915084,5.0769227089605815
20170915094,6.189821006365383
20170915104,8.65513731281861
20170915114,9.387020329772081
20170915124,9.30736686053996
20170915134,8.717565873561757
20170915144,9.117341965322012
20170915154,9.844426906807787
20170915164,8.840919625748507
20170915174,9.175401334940815
20170915184,9.877613462569856
20170915194,9.399196025129427
20170915204,10.038353412391187
20170915214,8.603806602986998
20170915224,8.937365355606332
20170915234,7.765534399679978
20170916004,6.738501118438801
20170916014,5.545347719474778
20170916024,4.355746769157541
20170916034,4.160955087172891
20170916044,3.347338181753182
20170916054,3.7681476809862033
20170916064,3.6581505063247626
20170916074,4.294463119258592
20170916084,5.513242768123984
20170916094,5.9169627878080915
20170916104,8.063339722915599
20170916114,7.5585028133573315
20170916124,8.535575014623923
20170916134,7.876580996102616
20170916144,8.117478644054374
20170916154,7.398013077020912
20170916164,6.846963230541239
20170916174,7.011397693141446
20170916184,6.5197075184196605
20170916194,8.34429723152341
20170916204,8.43185737952081
20170916214,7.903265341376006
20170916224,8.564565108189747
20170916234,7.961156377940032
20170917004,6.048062423602491
20170917014,5.339727052042175
20170917024,4.5487683463528965
20170917034,4.288595783160936
20170917044,3.521394296526196
20170917054,2.809038664600431
20170917064,4.166660972911939
20170917074,4.620003861161672
20170917084,5.029756538613892
20170917094,5.608322684090615
20170917104,5.710525670176432
20170917114,7.19738197354884
20170917124,8.292973532073137
20170917134,6.703794333643677
20170917144,6.897335613385901
20170917154,6.671167189378715
20170917164,6.624026877148419
20170917174,6.07049667879076
20170917184,6.120572770241193
20170917194,7.2674233004113775
20170917204,7.441273084937089
20170917214,6.869237521148347
20170917224,7.176740685730968
20170917234,6.969394712394243
20170918004,6.635718963782129
20170918014,5.0592762397876365
20170918024,4.817668556638045
20170918034,4.300005033752319
20170918044,4.194207389997187
20170918054,4.0563715072728845
20170918064,3.658290594814435
20170918074,4.300625028581191
20170918084,4.513914243751825
20170918094,6.3416860008305544
20170918104,8.09760826254011
20170918114,10.241667882453921
20170918124,11.748761541405216
20170918134,8.423407817471064
20170918144,10.770365569057851
20170918154,10.283228846123466
20170918164,10.15248539499401
20170918174,9.668285609764594
20170918184,9.070639271957948
20170918194,9.244684507740732
20170918204,8.593531171121757
20170918214,8.627107451272526
20170918224,9.810318589745453
20170918234,9.322897461929644
20170919004,7.015121943525753
20170919014,5.656342909727714
20170919024,5.130430927663822
20170919034,5.186177876042145
20170919044,4.243459325984275
20170919054,3.947852809815139
20170919064,4.15856822731765
20170919074,4.903310275274363
20170919084,5.3840097499425505
20170919094,6.849219725363833
20170919104,7.826700421574174
20170919114,10.185414889625708
20170919124,12.445141044074472
20170919134,9.859701001885657
20170919144,10.50448204841934
20170919154,10.19054543284857
20170919164,10.509715586640871
20170919174,10.72962485817228
20170919184,10.82640476929923
20170919194,9.888323095472634
20170919204,9.570505524532976
20170919214,8.50721402074808
20170919224,8.550903176000267
20170919234,7.8319576328133085
20170920004,7.721684021483754
20170920014,5.201614370547994
20170920024,5.418851663637387
20170920034,4.139806612701259
20170920044,3.5281583948430866
20170920054,4.432993774873621
20170920064,4.27892618167558
20170920074,4.811395127144561
20170920084,5.686755759550214
20170920094,6.0891026202623095
20170920104,7.393331701588307
20170920114,9.376115250394434
20170920124,11.142134693879994
20170920134,9.354701661508704
20170920144,9.913089632002785
20170920154,10.312657802418522
20170920164,9.07024810386595
20170920174,9.582254947726256
20170920184,7.9415064014750385
20170920194,8.559110214936872
20170920204,9.630394586067208
20170920214,9.530849832132152
20170920224,9.611682247271695
20170920234,9.849648885218324
20170921004,7.700375142378444
20170921014,6.26374805859069
20170921024,4.551809540772565
20170921034,4.528618461450669
20170921044,3.6991942653162835
20170921054,4.628113624117465
20170921064,4.748718941894446
20170921074,4.8624886925952
20170921084,6.1328340466706575
20170921094,7.4990751649185174
20170921104,9.117809247931454
20170921114,9.551016637236538
20170921124,11.520515498473422
20170921134,9.67536485484915
20170921144,9.328532848345002
20170921154,10.689566070704622
20170921164,10.103399115993769
20170921174,10.33078185092109
20170921184,9.082627126521773
20170921194,9.331123095855899
20170921204,8.990798444118665
20170921214,8.397232050393303
20170921224,9.083816257304585
20170921234,8.060600734150412
20170922004,6.452576139362949
20170922014,5.383138263132725
20170922024,4.8935278306855885
20170922034,4.395093053734138
20170922044,3.665020050945722
20170922054,3.7721316806109395
20170922064,4.5045690509773895
20170922074,4.251899511327309
20170922084,5.0769227089605815
20170922094,6.189821006365383
20170922104,8.65513731281861
20170922114,9.387020329772081
20170922124,9.30736686053996
20170922134,8.717565873561757
20170922144,9.117341965322012
20170922154,9.844426906807787
20170922164,8.840919625748507
20170922174,9.175401334940815
20170922184,9.877613462569856
20170922194,9.399196025129427
20170922204,10.038353412391187
20170922214,8.603806602986998
20170922224,8.937365355606332
20170922234,7.765534399679978
20170923004,6.738501118438801
20170923014,5.545347719474778
20170923024,4.355746769157541
20170923034,4.160955087172891
20170923044,3.347338181753182
20170923054,3.7681476809862033
20170923064,3.6581505063247626
20170923074,4.294463119258592
20170923084,5.513242768123984
20170923094,5.9169627878080915
20170923104,8.063339722915599
20170923114,7.5585028133573315
20170923124,8.535575014623923
20170923134,7.876580996102616
20170923144,8.117478644054374
20170923154,7.398013077020912
20170923164,6.846963230541239
20170923174,7.011397693141446
20170923184,6.5197075184196605
20170923194,8.34429723152341
20170923204,8.43185737952081
20170923214,7.903265341376006
20170923224,8.564565108189747
20170923234,7.961156377940032
20170924004,6.048062423602491
20170924014,5.339727052042175
20170924024,4.5487683463528965
20170924034,4.288595783160936
20170924044,3.521394296526196
20170924054,2.809038664600431
20170924064,4.166660972911939
20170924074,4.620003861161672
20170924084,5.029756538613892
20170924094,5.608322684090615
20170924104,5.710525670176432
20170924114,7.19738197354884
20170924124,8.292973532073137
20170924134,6.703794333643677
20170924144,6.897335613385901
20170924154,6.671167189378715
20170924164,6.624026877148419
20170924174,6.07049667879076
20170924184,6.120572770241193
20170924194,7.2674233004113775
20170924204,7.441273084937089
20170924214,6.869237521148347
20170924224,7.176740685730968
20170924234,6.969394712394243
20170925004,6.635718963782129
20170925014,5.0592762397876365
20170925024,4.817668556638045
20170925034,4.300005033752319
20170925044,4.194207389997187
20170925054,4.0563715072728845
20170925064,3.658290594814435
20170925074,4.300625028581191
20170925084,4.513914243751825
20170925094,6.3416860008305544
20170925104,8.09760826254011
20170925114,10.241667882453921
20170925124,11.748761541405216
20170925134,8.423407817471064
20170925144,10.770365569057851
20170925154,10.283228846123466
20170925164,10.15248539499401
20170925174,9.668285609764594
